dataset,arm,serving_time,n,auc,auc_lo,auc_hi,mrr,mrr_lo,mrr_hi,ndcg@5,ndcg@5_lo,ndcg@5_hi,ndcg@10,ndcg@10_lo,ndcg@10_hi,auc_delta_vs_semantic,mrr_delta_vs_semantic,ndcg@5_delta_vs_semantic,ndcg@10_delta_vs_semantic
mind,popularity (train),safe,49649,0.5423,0.54,0.5446,0.2541,0.2515,0.2568,0.2278,0.225,0.2308,0.2892,0.2865,0.292,-0.0915,-0.0934,-0.1038,-0.102
mind,popularity (FUTURE),LEAK,49649,0.6102,0.6076,0.6127,0.3564,0.3534,0.3594,0.3328,0.3297,0.3359,0.3912,0.3884,0.3941,-0.0236,0.0089,0.0012,0.0
mind,semantic,safe,49649,0.6338,0.6312,0.6364,0.3475,0.3446,0.3505,0.3316,0.3285,0.3348,0.3912,0.3882,0.394,0.0,0.0,0.0,0.0
mind,semantic + seen-before,safe,49649,0.6339,0.6312,0.6365,0.3479,0.345,0.351,0.3319,0.3287,0.3352,0.3915,0.3884,0.3943,0.0001,0.0004,0.0003,0.0003
mind,semantic + FUTURE pop,LEAK,49649,0.6572,0.6546,0.6597,0.3613,0.3582,0.3643,0.3429,0.3398,0.346,0.403,0.4002,0.4058,0.0234,0.0138,0.0113,0.0118
ebnerd,popularity (train),safe,17749,0.4647,0.4628,0.4665,0.1436,0.1416,0.1458,0.0939,0.0909,0.0968,0.2382,0.2353,0.2411,-0.0684,-0.1937,-0.2791,-0.215
ebnerd,popularity (FUTURE),LEAK,17749,0.6657,0.6613,0.6696,0.4263,0.4217,0.4309,0.4792,0.474,0.4841,0.5388,0.5348,0.5427,0.1326,0.089,0.1062,0.0856
ebnerd,semantic,safe,17749,0.5331,0.5283,0.5379,0.3373,0.3329,0.3416,0.373,0.3679,0.3781,0.4532,0.4492,0.4573,0.0,0.0,0.0,0.0
ebnerd,semantic + seen-before,safe,17749,0.5314,0.5266,0.5361,0.3355,0.3311,0.3399,0.3712,0.3661,0.3762,0.4518,0.4477,0.4559,-0.0017,-0.0018,-0.0018,-0.0014
ebnerd,semantic + FUTURE pop,LEAK,17749,0.5872,0.5826,0.5916,0.3667,0.3622,0.3713,0.4086,0.4036,0.4137,0.4826,0.4784,0.487,0.0541,0.0294,0.0356,0.0294
