dataset,output,method,k,n_lists,catalogue,ild_embedding,ild_embedding_lo,ild_embedding_hi,ild_category,ild_category_lo,ild_category_hi,novelty,novelty_lo,novelty_hi,coverage,coverage_resample_lo_BIASED,coverage_resample_hi_BIASED,coverage_pivotal_lo,coverage_pivotal_hi
mind,retrieval,bm25,10,50000,65238,0.71692,0.71578,0.71814,0.58916,0.58677,0.59151,17.71798,17.71262,17.72302,0.51019,0.43855,0.44341,0.57698,0.58184
mind,retrieval,semantic,10,50000,65238,0.5618,0.56085,0.56275,0.50014,0.49753,0.5028,17.72418,17.71922,17.72887,0.53205,0.46381,0.46855,0.59556,0.60029
mind,retrieval,popularity,10,50000,65238,0.90032,0.90032,0.90032,0.84444,0.84444,0.84444,6.86124,6.86124,6.86124,0.00015,0.00015,0.00015,0.00015,0.00015
mind,retrieval,random,10,50000,65238,0.93807,0.93785,0.93829,0.80088,0.80002,0.80173,17.88184,17.87886,17.88485,0.99965,0.99143,0.99273,1.00656,1.00786
mind,re-rank,bm25,10,51205,65238,0.92939,0.92904,0.92976,0.8634,0.86223,0.86459,16.01496,16.00332,16.02643,0.0426,0.03748,0.03858,0.04661,0.04772
mind,re-rank,semantic,10,51205,65238,0.89007,0.88952,0.8907,0.83701,0.83556,0.83837,15.83264,15.82011,15.84455,0.04113,0.03598,0.03711,0.04514,0.04628
mind,re-rank,popularity,10,51205,65238,0.9358,0.93552,0.9361,0.89189,0.891,0.89275,13.83269,13.81065,13.85366,0.02236,0.01918,0.02005,0.02468,0.02555
mind,re-rank,random,10,51205,65238,0.94282,0.94256,0.94308,0.88647,0.8855,0.8874,16.03943,16.02725,16.05122,0.04355,0.03811,0.03923,0.04787,0.04899
ebnerd,retrieval,bm25,10,1562,11777,0.74825,0.74268,0.75376,0.62067,0.60914,0.63163,14.46803,14.43921,14.49728,0.31128,0.24446,0.25669,0.36588,0.37811
ebnerd,retrieval,semantic,10,1562,11777,0.40718,0.40394,0.41057,0.64635,0.63528,0.65742,14.77619,14.7565,14.79564,0.14443,0.11463,0.12253,0.16634,0.17424
ebnerd,retrieval,popularity,10,1562,11777,0.79478,0.79396,0.79561,0.78529,0.7831,0.78744,8.44399,8.44152,8.44664,0.00255,0.00229,0.00255,0.00255,0.0028
ebnerd,retrieval,random,10,1562,11777,0.8646,0.86294,0.86644,0.85713,0.85372,0.86041,14.82938,14.80981,14.84677,0.73686,0.55846,0.5785,0.89522,0.91526
ebnerd,re-rank,bm25,10,17749,11777,0.85017,0.84943,0.85094,0.79541,0.79324,0.79763,14.69707,14.68558,14.70786,0.17874,0.1604,0.166,0.19147,0.19708
ebnerd,re-rank,semantic,10,17749,11777,0.82823,0.82728,0.82913,0.78589,0.78373,0.78823,14.71184,14.69993,14.7222,0.17746,0.1598,0.16507,0.18986,0.19513
ebnerd,re-rank,popularity,10,17749,11777,0.85122,0.85044,0.85198,0.79611,0.79397,0.79834,14.54774,14.53288,14.56212,0.18171,0.16379,0.16906,0.19436,0.19963
ebnerd,re-rank,random,10,17749,11777,0.8524,0.85168,0.85318,0.79495,0.79282,0.79712,14.72775,14.71597,14.7383,0.17916,0.16082,0.166,0.19232,0.1975
