dataset,pool,query,slice,k,recall@k (macro),recall@k (micro),impressions,clicks
ebnerd,available,raw_tf,has-query,50,0.0206,0.0207,17749,17856
ebnerd,available,raw_tf,all-impressions,50,0.0206,0.0207,17749,17856
ebnerd,available,raw_tf,has-query,100,0.04,0.04,17749,17856
ebnerd,available,raw_tf,all-impressions,100,0.04,0.04,17749,17856
ebnerd,available,raw_tf,has-query,200,0.0727,0.0726,17749,17856
ebnerd,available,raw_tf,all-impressions,200,0.0727,0.0726,17749,17856
ebnerd,available,binary,has-query,50,0.0202,0.0202,17749,17856
ebnerd,available,binary,all-impressions,50,0.0202,0.0202,17749,17856
ebnerd,available,binary,has-query,100,0.0374,0.0374,17749,17856
ebnerd,available,binary,all-impressions,100,0.0374,0.0374,17749,17856
ebnerd,available,binary,has-query,200,0.0724,0.0722,17749,17856
ebnerd,available,binary,all-impressions,200,0.0724,0.0722,17749,17856
