dataset,pool,query,slice,k,recall@k (macro),recall@k (micro),impressions,clicks
mind,available,raw_tf,has-query,50,0.0184,0.0186,49649,75962
mind,available,raw_tf,all-impressions,50,0.0178,0.018,51205,78402
mind,available,raw_tf,has-query,100,0.027,0.0271,49649,75962
mind,available,raw_tf,all-impressions,100,0.0261,0.0263,51205,78402
mind,available,raw_tf,has-query,200,0.0395,0.0399,49649,75962
mind,available,raw_tf,all-impressions,200,0.0383,0.0386,51205,78402
mind,available,binary,has-query,50,0.0162,0.0164,49649,75962
mind,available,binary,all-impressions,50,0.0157,0.0159,51205,78402
mind,available,binary,has-query,100,0.0267,0.0265,49649,75962
mind,available,binary,all-impressions,100,0.0259,0.0257,51205,78402
mind,available,binary,has-query,200,0.042,0.042,49649,75962
mind,available,binary,all-impressions,200,0.0407,0.0407,51205,78402
