dataset,slice,method,n,auc,auc_lo,auc_hi,mrr,mrr_lo,mrr_hi,ndcg@5,ndcg@5_lo,ndcg@5_hi,ndcg@10,ndcg@10_lo,ndcg@10_hi
ebnerd,all,random,17749,0.4987,0.4935,0.5038,0.3126,0.3085,0.3167,0.3443,0.339,0.3491,0.4295,0.4257,0.4332
ebnerd,all,popularity,17749,0.4647,0.4629,0.4666,0.1436,0.1416,0.1456,0.0939,0.0912,0.0968,0.2382,0.2353,0.2409
ebnerd,all,bm25,17749,0.4966,0.4917,0.5009,0.3128,0.3088,0.3168,0.3418,0.3366,0.3462,0.4297,0.426,0.4335
ebnerd,all,semantic,17749,0.5331,0.5286,0.5379,0.3373,0.3332,0.3417,0.373,0.3677,0.3779,0.4532,0.4493,0.4573
ebnerd,cold,random,55,0.4861,0.4127,0.5673,0.2758,0.2072,0.3582,0.3005,0.2107,0.3906,0.3669,0.286,0.4465
ebnerd,cold,popularity,55,0.4736,0.434,0.5128,0.1439,0.1044,0.1932,0.0689,0.0182,0.1239,0.2022,0.1415,0.2657
ebnerd,cold,bm25,55,0.4581,0.3765,0.5472,0.26,0.1992,0.3332,0.2744,0.195,0.3647,0.3513,0.2757,0.425
ebnerd,cold,semantic,55,0.5217,0.4416,0.601,0.2928,0.2273,0.3656,0.3015,0.217,0.3886,0.4066,0.3314,0.4798
ebnerd,warm,random,17694,0.4987,0.4937,0.5035,0.3127,0.3084,0.3164,0.3444,0.3389,0.3493,0.4296,0.4257,0.4336
ebnerd,warm,popularity,17694,0.4647,0.4627,0.4665,0.1436,0.1418,0.1457,0.094,0.0912,0.0971,0.2383,0.2357,0.2414
ebnerd,warm,bm25,17694,0.4968,0.492,0.5012,0.313,0.309,0.3174,0.342,0.3373,0.3473,0.43,0.426,0.4342
ebnerd,warm,semantic,17694,0.5332,0.5278,0.5379,0.3374,0.3335,0.3423,0.3732,0.3686,0.3785,0.4534,0.4496,0.4576
ebnerd,head-exposure,random,9735,0.4964,0.49,0.5028,0.3082,0.3027,0.3137,0.3392,0.3325,0.3453,0.4244,0.4189,0.4295
ebnerd,head-exposure,popularity,9735,0.4583,0.4561,0.4603,0.1306,0.1282,0.1334,0.0765,0.073,0.0802,0.223,0.2191,0.227
ebnerd,head-exposure,bm25,9735,0.4948,0.4886,0.5018,0.3095,0.3043,0.3155,0.3358,0.3292,0.3425,0.4274,0.4224,0.4329
ebnerd,head-exposure,semantic,9735,0.5269,0.5208,0.5327,0.3261,0.3196,0.3317,0.3605,0.3538,0.3671,0.4432,0.4371,0.4484
ebnerd,tail-exposure,random,7994,0.5014,0.4947,0.5093,0.3177,0.3115,0.3236,0.3505,0.3432,0.3574,0.4356,0.4294,0.441
ebnerd,tail-exposure,popularity,7994,0.4724,0.4687,0.4756,0.1593,0.155,0.1635,0.115,0.1096,0.1201,0.2567,0.2514,0.2623
ebnerd,tail-exposure,bm25,7994,0.4988,0.4924,0.5054,0.3168,0.3103,0.3226,0.3492,0.3415,0.3558,0.4326,0.4264,0.4379
ebnerd,tail-exposure,semantic,7994,0.5406,0.5337,0.5474,0.3506,0.3439,0.3575,0.3882,0.3802,0.3959,0.4654,0.4593,0.4718
ebnerd,head-trainpop,random,376,0.5011,0.4704,0.5324,0.2637,0.2385,0.2939,0.2803,0.2487,0.3163,0.3522,0.3243,0.3851
ebnerd,head-trainpop,popularity,376,0.9407,0.9303,0.9512,0.7558,0.7269,0.7876,0.8039,0.7792,0.8302,0.816,0.7946,0.8401
ebnerd,head-trainpop,bm25,376,0.5517,0.5198,0.5785,0.3071,0.2779,0.336,0.3217,0.2831,0.3559,0.3982,0.3638,0.429
ebnerd,head-trainpop,semantic,376,0.5706,0.5392,0.6052,0.3313,0.3024,0.36,0.3473,0.3174,0.3839,0.4224,0.3952,0.4558
ebnerd,tail-trainpop,random,17371,0.4987,0.4938,0.5035,0.3137,0.3093,0.318,0.3457,0.3403,0.3506,0.4311,0.4264,0.4354
ebnerd,tail-trainpop,popularity,17371,0.4544,0.4528,0.4561,0.1303,0.1289,0.1319,0.0785,0.0763,0.0811,0.2257,0.2231,0.2283
ebnerd,tail-trainpop,bm25,17371,0.4955,0.4908,0.4999,0.313,0.3091,0.3172,0.3423,0.3376,0.347,0.4304,0.4266,0.4341
ebnerd,tail-trainpop,semantic,17371,0.5323,0.5269,0.5369,0.3374,0.3329,0.3411,0.3736,0.3681,0.3781,0.4539,0.4495,0.4572
