dataset,slice,method,n,auc,auc_lo,auc_hi,mrr,mrr_lo,mrr_hi,ndcg@5,ndcg@5_lo,ndcg@5_hi,ndcg@10,ndcg@10_lo,ndcg@10_hi
mind,all,random,49649,0.5007,0.4982,0.5034,0.2489,0.2464,0.2514,0.2264,0.2237,0.2293,0.2906,0.2878,0.2932
mind,all,popularity,49649,0.5423,0.54,0.5446,0.2541,0.2515,0.2568,0.2278,0.225,0.2308,0.2892,0.2865,0.292
mind,all,bm25,49649,0.5492,0.5463,0.5518,0.3006,0.2978,0.3034,0.276,0.273,0.279,0.3377,0.3349,0.3404
mind,all,semantic,49649,0.6338,0.6312,0.6364,0.3475,0.3446,0.3505,0.3316,0.3285,0.3348,0.3912,0.3882,0.394
mind,cold,random,7522,0.4997,0.4925,0.5071,0.2763,0.2692,0.2832,0.2714,0.2638,0.2791,0.3353,0.328,0.3426
mind,cold,popularity,7522,0.5542,0.5477,0.5609,0.2885,0.2814,0.2955,0.2813,0.2733,0.2891,0.3432,0.3359,0.3505
mind,cold,bm25,7522,0.5296,0.522,0.5366,0.3103,0.3034,0.3174,0.3031,0.2947,0.311,0.3637,0.3561,0.3708
mind,cold,semantic,7522,0.616,0.6084,0.6234,0.3604,0.3528,0.3686,0.3629,0.3548,0.371,0.4196,0.412,0.4271
mind,warm,random,42127,0.5009,0.4979,0.5037,0.244,0.2413,0.2468,0.2184,0.2153,0.2214,0.2827,0.2798,0.2855
mind,warm,popularity,42127,0.5402,0.5378,0.5427,0.2479,0.2451,0.2506,0.2182,0.2149,0.2212,0.2796,0.2765,0.2825
mind,warm,bm25,42127,0.5526,0.5496,0.5554,0.2989,0.2958,0.3021,0.2712,0.268,0.2745,0.3331,0.3299,0.3362
mind,warm,semantic,42127,0.637,0.6343,0.6397,0.3451,0.3419,0.3483,0.326,0.3226,0.3293,0.3861,0.383,0.3891
mind,head-exposure,random,32060,0.5004,0.4968,0.504,0.2958,0.2926,0.2992,0.2906,0.287,0.2944,0.3643,0.3608,0.3677
mind,head-exposure,popularity,32060,0.5564,0.5533,0.5594,0.3018,0.2984,0.3052,0.2918,0.2883,0.2956,0.3636,0.3602,0.3671
mind,head-exposure,bm25,32060,0.5453,0.5419,0.5486,0.3391,0.3357,0.3428,0.3343,0.3304,0.3382,0.4035,0.4003,0.4071
mind,head-exposure,semantic,32060,0.6397,0.6363,0.643,0.3963,0.3926,0.4001,0.4036,0.3995,0.4077,0.4669,0.4632,0.4706
mind,tail-exposure,random,10617,0.4996,0.4944,0.5049,0.1478,0.1434,0.1523,0.1205,0.1154,0.1254,0.1689,0.1639,0.174
mind,tail-exposure,popularity,10617,0.5093,0.5046,0.514,0.1477,0.1434,0.1522,0.1199,0.1151,0.1248,0.161,0.1559,0.1659
mind,tail-exposure,bm25,10617,0.5561,0.5502,0.5619,0.206,0.2006,0.2118,0.1835,0.177,0.1899,0.2313,0.2254,0.2376
mind,tail-exposure,semantic,10617,0.6222,0.6168,0.6275,0.236,0.2304,0.242,0.2183,0.2121,0.2248,0.2675,0.2615,0.2739
mind,head-trainpop,random,574,0.5181,0.494,0.5422,0.146,0.1297,0.1628,0.1248,0.1027,0.1456,0.1803,0.1581,0.201
mind,head-trainpop,popularity,574,0.9737,0.9697,0.9779,0.7185,0.6943,0.7425,0.7788,0.7582,0.7992,0.7882,0.7693,0.8063
mind,head-trainpop,bm25,574,0.5394,0.5112,0.5668,0.2187,0.1962,0.244,0.2066,0.1803,0.2355,0.2633,0.2363,0.2907
mind,head-trainpop,semantic,574,0.5524,0.526,0.5784,0.2088,0.1857,0.2332,0.1975,0.1719,0.2245,0.2505,0.2246,0.2766
mind,tail-trainpop,random,48085,0.5006,0.4981,0.5031,0.2518,0.249,0.2543,0.2308,0.2277,0.2336,0.2956,0.2926,0.2985
mind,tail-trainpop,popularity,48085,0.5342,0.532,0.5365,0.2403,0.2377,0.2428,0.2181,0.2151,0.2209,0.2808,0.278,0.2834
mind,tail-trainpop,bm25,48085,0.5492,0.5463,0.552,0.3024,0.2994,0.3053,0.2796,0.2766,0.2828,0.3418,0.3388,0.3448
mind,tail-trainpop,semantic,48085,0.6357,0.633,0.6383,0.3507,0.3477,0.3536,0.3371,0.3338,0.3402,0.3969,0.394,0.3999
